external_id,first_name,last_name,grade_level,school_name,program_status
DEMO-0079,Rowan,Foster,0,Central Academy,active
DEMO-0080,Skyler,Perry,1,Eastview Campus,monitoring
DEMO-0081,Avery,Harper,2,North Middle,inactive
DEMO-0082,Jordan,Ellis,3,Riverside School,active
DEMO-0083,Morgan,Morgan,4,Westbrook School,monitoring
DEMO-0084,Riley,Sutton,5,Central Academy,inactive
DEMO-0085,Cameron,Carter,6,Eastview Campus,active
DEMO-0086,Quinn,Hayes,7,North Middle,monitoring
DEMO-0087,Emerson,Reed,8,Riverside School,inactive
DEMO-0088,Parker,Bennett,9,Westbrook School,active
DEMO-0089,Rowan,Foster,10,Central Academy,monitoring
DEMO-0090,Skyler,Perry,11,Eastview Campus,inactive
DEMO-0091,Avery,Harper,12,North Middle,active
DEMO-0092,Jordan,Ellis,0,Riverside School,monitoring
DEMO-0093,Morgan,Morgan,1,Westbrook School,inactive
DEMO-0094,Riley,Sutton,2,Central Academy,active
DEMO-0095,Cameron,Carter,3,Eastview Campus,monitoring
DEMO-0096,Quinn,Hayes,4,North Middle,inactive
DEMO-0097,Emerson,Reed,5,Riverside School,active
DEMO-0098,Parker,Bennett,6,Westbrook School,monitoring
DEMO-0099,Rowan,Foster,7,Central Academy,inactive
DEMO-0100,Skyler,Perry,8,Eastview Campus,active
